month,net_ret,n_trades,strategy,mode,ma_window
2024-01,-0.002471,75,regression_v1,baseline,20
2024-02,-0.011853,34,regression_v1,baseline,20
2024-03,0.015643,30,regression_v1,baseline,20
2024-04,-0.026346,59,regression_v1,baseline,20
2024-05,0.018119,39,regression_v1,baseline,20
2024-06,0.004313,43,regression_v1,baseline,20
2024-07,-0.006977,21,regression_v1,baseline,20
2024-08,-0.003104,75,regression_v1,baseline,20
2024-09,0.002938,74,regression_v1,baseline,20
2024-10,0.006033,27,regression_v1,baseline,20
2024-11,0.024363,223,regression_v1,baseline,20
2024-12,-0.039359,93,regression_v1,baseline,20
2025-01,-0.023957,222,regression_v1,baseline,20
2025-02,0.009325,143,regression_v1,baseline,20
2025-03,0.037379,170,regression_v1,baseline,20
2025-04,-0.075785,694,regression_v1,baseline,20
2025-05,-0.027098,199,regression_v1,baseline,20
2025-06,0.015115,131,regression_v1,baseline,20
2025-07,-0.038125,124,regression_v1,baseline,20
2025-08,-0.025415,77,regression_v1,baseline,20
2025-09,-0.01703,64,regression_v1,baseline,20
2025-10,0.001993,43,regression_v1,baseline,20
2025-11,0.000395,2,regression_v1,baseline,20
2025-12,-0.000218,13,regression_v1,baseline,20
2026-01,0.003369,91,regression_v1,baseline,20
2026-02,-0.004678,24,regression_v1,baseline,20
2026-03,-0.003185,104,regression_v1,baseline,20
2024-01,-0.008568,38,regression_v1,strict_trend,20
2024-02,-0.000434,12,regression_v1,strict_trend,20
2024-03,0.015395,10,regression_v1,strict_trend,20
2024-04,-0.00107,22,regression_v1,strict_trend,20
2024-05,0.012857,22,regression_v1,strict_trend,20
2024-06,0.010082,20,regression_v1,strict_trend,20
2024-07,-0.008802,12,regression_v1,strict_trend,20
2024-08,0.008101,38,regression_v1,strict_trend,20
2024-09,0.005156,46,regression_v1,strict_trend,20
2024-10,0.002771,14,regression_v1,strict_trend,20
2024-11,0.023359,126,regression_v1,strict_trend,20
2024-12,0.001292,34,regression_v1,strict_trend,20
2025-01,0.002942,110,regression_v1,strict_trend,20
2025-02,0.003613,78,regression_v1,strict_trend,20
2025-03,0.029517,72,regression_v1,strict_trend,20
2025-04,-0.026936,324,regression_v1,strict_trend,20
2025-05,0.002605,76,regression_v1,strict_trend,20
2025-06,0.003199,68,regression_v1,strict_trend,20
2025-07,-0.016328,54,regression_v1,strict_trend,20
2025-08,0.006094,42,regression_v1,strict_trend,20
2025-09,0.00794,34,regression_v1,strict_trend,20
2025-10,-0.000498,14,regression_v1,strict_trend,20
2025-11,0.0,0,regression_v1,strict_trend,20
2025-12,0.000305,2,regression_v1,strict_trend,20
2026-01,-0.010534,38,regression_v1,strict_trend,20
2026-02,-0.002053,6,regression_v1,strict_trend,20
2026-03,-0.010662,46,regression_v1,strict_trend,20
