month,net_ret_base,n_trades_base,net_ret_filt,n_trades_filt,filter_better,delta_net_ret
2024-01,-0.002471,75,-0.008568,38,False,-0.006096999999999999
2024-02,-0.011853,34,-0.000434,12,True,0.011419
2024-03,0.015643,30,0.015395,10,False,-0.00024799999999999996
2024-04,-0.026346,59,-0.00107,22,True,0.025276
2024-05,0.018119,39,0.012857,22,False,-0.005261999999999999
2024-06,0.004313,43,0.010082,20,True,0.005769000000000001
2024-07,-0.006977,21,-0.008802,12,False,-0.001825000000000001
2024-08,-0.003104,75,0.008101,38,True,0.011205
2024-09,0.002938,74,0.005156,46,True,0.002218
2024-10,0.006033,27,0.002771,14,False,-0.003262
2024-11,0.024363,223,0.023359,126,False,-0.001003999999999998
2024-12,-0.039359,93,0.001292,34,True,0.040651
2025-01,-0.023957,222,0.002942,110,True,0.026899
2025-02,0.009325,143,0.003613,78,False,-0.005712
2025-03,0.037379,170,0.029517,72,False,-0.007862000000000001
2025-04,-0.075785,694,-0.026936,324,True,0.048849000000000004
2025-05,-0.027098,199,0.002605,76,True,0.029703
2025-06,0.015115,131,0.003199,68,False,-0.011916
2025-07,-0.038125,124,-0.016328,54,True,0.021797
2025-08,-0.025415,77,0.006094,42,True,0.031509
2025-09,-0.01703,64,0.00794,34,True,0.02497
2025-10,0.001993,43,-0.000498,14,False,-0.002491
2025-11,0.000395,2,0.0,0,False,-0.000395
2025-12,-0.000218,13,0.000305,2,True,0.000523
2026-01,0.003369,91,-0.010534,38,False,-0.013903
2026-02,-0.004678,24,-0.002053,6,True,0.0026249999999999997
2026-03,-0.003185,104,-0.010662,46,False,-0.007476999999999999
