window_months,start_date,end_date,cum_return,max_dd,sharpe,profit_factor,n_trades,run_at
1,2026-02-14,2026-03-16,0.046,0.0564,4.51,1.08,112,2026-03-16 22:28:42
6,2025-09-17,2026-03-16,-0.0314,0.1564,-0.67,0.99,924,2026-03-16 22:28:42
6,2025-09-17,2026-03-16,-0.0314,0.1564,-0.67,0.99,924,2026-03-16 22:28:45
1,2026-02-14,2026-03-16,0.046,0.0564,4.51,1.08,112,2026-03-16 22:30:46
1,2026-02-14,2026-03-16,0.046,0.0564,4.51,1.08,112,2026-03-17 09:57:55
6,2025-09-17,2026-03-16,-0.0314,0.1564,-0.67,0.99,924,2026-03-17 09:57:55
12,2025-03-21,2026-03-16,-0.1325,0.2475,-1.49,0.97,1985,2026-03-17 09:57:55
1,2026-02-14,2026-03-16,0.0924,0.0542,8.2,1.13,174,2026-03-17 10:03:53
6,2025-09-17,2026-03-16,0.0115,0.1512,0.29,1.01,1163,2026-03-17 10:03:53
12,2025-03-21,2026-03-16,0.0967,0.2004,1.02,1.02,2325,2026-03-17 10:03:53
